order_id,order_number,order_timestamp,order_channel,store_location_id,order_priority,customer_id,customer_first_name,customer_last_name,customer_email,customer_phone,customer_birth_date,customer_account_created_at,loyalty_membership_id,loyalty_tier,loyalty_points_earned,loyalty_points_redeemed,customer_total_lifetime_orders,customer_segment,shipping_recipient_name,shipping_address_line1,shipping_address_line2,shipping_city,shipping_state_province,shipping_postal_code,shipping_country,billing_name_on_account,billing_address_line1,billing_city,billing_state,billing_postal_code,billing_country,billing_address_same_as_shipping,primary_item_isbn13,primary_item_title,primary_item_author,primary_item_genre,primary_item_publisher,primary_item_format,primary_item_unit_price,primary_item_quantity,secondary_item_isbn13,secondary_item_title,secondary_item_author,secondary_item_quantity,secondary_item_unit_price,order_subtotal,order_discount_amount,discount_coupon_code,order_shipping_fee,order_estimated_tax,order_grand_total,currency_code,payment_method_type,payment_gateway_transaction_id,payment_status,payment_authorized_at,fulfillment_status,fulfillment_warehouse_code,carrier_name,tracking_number,shipping_method_type,estimated_delivery_date,actual_delivery_date,is_gift_order,gift_message_text,package_weight_lbs,order_notes,return_requested,return_reason,refund_amount,after_sale_cs_ticket_id,customer_satisfaction_score,customer_review_comment
ORD-2025-10125,BK-500125,2025-06-23 07:52:00,Android App,STORE-103,Rush,CUST-3924,Nancy,Jones,nancy.jones70@example.com,+1-521-555-6792,1979-10-21,2023-11-04,LYL-291663,Silver Bookmark,58,50,13,Frequent Reader,Nancy Jones,4065 Elm St,,Houston,TX,77001,United States,Nancy Jones,4065 Elm St,Houston,TX,77001,United States,Yes,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,1,,,,0,,16.00,0.00,NONE,4.99,1.32,22.31,USD,Credit Card - Mastercard,TXN-24319594,Paid,2025-06-23 07:52:00,Delivered,WH-1,DHL Express,1Z92386462,Standard Ground,2025-06-26,2025-06-25 07:52:00,No,,1.10,,No,,0.00,,5,
ORD-2025-10126,BK-500126,2025-05-11 16:25:00,Website (Mobile Safari),STORE-104,Rush,CUST-3101,Joseph,Torres,joseph.torres16@example.com,+1-738-555-7933,1991-06-16,2023-10-26,N/A,Standard,138,0,23,VIP High Spender,Joseph Torres,2963 Park Rd,,San Antonio,TX,78201,United States,Christopher Torres,237 Oak St,Denver,CO,80201,United States,No,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,2,,,,0,,32.00,5.00,SUMMERREADS,4.99,2.23,34.22,USD,Credit Card - Amex,TXN-58533442,Paid,2025-05-11 16:25:00,Delivered,WH-1,FedEx Express,1Z83626933,Standard Ground,2025-05-16,2025-05-16 16:25:00,No,,1.90,Gate code #1234.,No,,0.00,,4,
ORD-2025-10127,BK-500127,2025-04-19 06:48:00,Website (Desktop),STORE-102,Expedited,CUST-7563,Margaret,White,margaret.white45@example.com,+1-661-555-3947,1995-08-19,2024-11-26,LYL-819335,Platinum VIP,68,0,18,Frequent Reader,Margaret White,3963 Sunset Ave,Apt 4B,Boston,MA,02101,United States,Richard White,2550 Park Rd,Chicago,IL,60601,United States,No,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,1,978-1984822185,Klara and the Sun,Kazuo Ishiguro,1,28.00,40.99,0.00,NONE,0.00,3.38,44.37,USD,Gift Card,TXN-75313057,Paid,2025-04-19 06:48:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-04-25,,No,,1.90,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10128,BK-500128,2025-06-11 11:28:00,Website (Desktop),STORE-102,Expedited,CUST-6914,Nancy,Taylor,nancy.taylor56@example.com,+1-773-555-5222,1985-06-09,2025-05-12,LYL-227126,Gold Bibliophile,99,200,39,VIP High Spender,Nancy Taylor,9551 Broadway,Unit 12,Houston,TX,77001,United States,Nancy Taylor,9551 Broadway,Houston,TX,77001,United States,Yes,978-0525559474,The Midnight Library,Matt Haig,Contemporary Fiction,Viking,Hardcover,26.00,2,978-0399590504,Dune,Frank Herbert,2,18.00,88.00,0.00,NONE,0.00,7.26,95.26,USD,Credit Card - Visa,TXN-61146483,Paid,2025-06-11 11:28:00,Shipped,WH-1,FedEx Express,1Z32491607,Standard Ground,2025-06-16,,Yes,Merry Christmas!,3.50,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10129,BK-500129,2025-03-22 18:41:00,Website (Mobile Safari),STORE-101,Rush,CUST-7479,Charles,Moore,charles.moore44@example.com,+1-655-555-6950,1996-04-30,2023-09-26,LYL-534098,Gold Bibliophile,52,0,2,New Customer,Charles Moore,3944 Elm St,Unit 12,Chicago,IL,60601,United States,Charles Moore,3944 Elm St,Chicago,IL,60601,United States,Yes,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,1,978-0061120084,To Kill a Mockingbird,Harper Lee,1,14.99,30.99,5.00,SUMMERREADS,0.00,2.14,28.13,USD,PayPal,TXN-83609531,Paid,2025-03-22 18:41:00,Shipped,WH-2,LaserShip,1Z21173787,Standard Ground,2025-03-25,,No,,1.90,,No,,0.00,,,
ORD-2025-10130,BK-500130,2025-02-28 15:47:00,iOS App,STORE-201,Standard,CUST-3071,Charles,Lewis,charles.lewis26@example.com,+1-739-555-3795,1971-04-14,2025-01-14,LYL-440998,Silver Bookmark,131,50,35,VIP High Spender,Charles Lewis,4563 Sunset Ave,Apt 4B,Miami,FL,33101,United States,Charles Lewis,4563 Sunset Ave,Miami,FL,33101,United States,Yes,978-0399590504,Dune,Frank Herbert,Sci-Fi,Ace Books,Paperback,18.00,1,,,,0,,18.00,0.00,NONE,4.99,1.49,24.48,USD,Shop Pay,TXN-95342494,Paid,2025-02-28 15:47:00,Shipped,WH-1,LaserShip,1Z95870691,Standard Ground,2025-03-07,,No,,1.10,Gate code #1234.,No,,0.00,,,
ORD-2025-10131,BK-500131,2025-04-24 17:23:00,Website (Desktop),STORE-104,Standard,CUST-3551,Anthony,Taylor,anthony.taylor48@example.com,+1-210-555-1001,1993-06-23,2023-02-28,LYL-460589,Bronze Reader,83,50,35,VIP High Spender,Anthony Taylor,8159 Park Rd,,New York,NY,10001,United States,Anthony Taylor,8159 Park Rd,New York,NY,10001,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,2,,,,0,,35.98,0.00,FREESHIP50,0.00,2.97,38.95,USD,Gift Card,TXN-10968781,Paid,2025-04-24 17:23:00,Delivered,WH-3,DHL Express,1Z85236332,Standard Ground,2025-04-30,2025-05-01 17:23:00,Yes,Congratulations on the new job!,1.90,Gate code #1234.,No,,0.00,,3,Fast delivery.
ORD-2025-10132,BK-500132,2025-06-07 06:43:00,Website (Mobile Chrome),STORE-104,Standard,CUST-9715,Sarah,Jackson,sarah.jackson44@example.com,+1-622-555-4080,1973-01-26,2024-11-23,LYL-403662,Bronze Reader,38,200,30,VIP High Spender,Sarah Jackson,7518 Elm St,Unit 12,Austin,TX,73301,United States,Richard Jackson,417 Cedar Rd,Philadelphia,PA,19101,United States,No,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,3,978-0307277671,The Road,Cormac McCarthy,1,16.00,45.97,6.90,BOOKCLUB15,0.00,3.22,42.29,USD,Credit Card - Amex,TXN-26782477,Paid,2025-06-07 06:43:00,Delivered,WH-2,FedEx Express,1Z22106034,Standard Ground,2025-06-11,2025-06-10 06:43:00,Yes,Thought you would love this novel.,3.50,,No,,0.00,,4,Love this bookstore!
ORD-2025-10133,BK-500133,2025-01-21 12:03:00,In-Store POS,STORE-201,Standard,CUST-2169,Sarah,Sanchez,sarah.sanchez79@example.com,+1-681-555-3975,1978-08-15,2024-04-30,LYL-968485,Gold Bibliophile,13,0,16,Frequent Reader,Sarah Sanchez,7357 Pine St,Unit 12,San Antonio,TX,78201,United States,Sarah Sanchez,7357 Pine St,San Antonio,TX,78201,United States,Yes,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,2,,,,0,,32.00,5.00,SUMMERREADS,0.00,2.23,29.23,USD,Apple Pay,TXN-99390064,Paid,2025-01-21 12:03:00,Shipped,WH-2,DHL Express,1Z51890609,Standard Ground,2025-01-26,,No,,1.90,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10134,BK-500134,2025-05-05 04:19:00,Phone Order,STORE-101,Standard,CUST-1853,Richard,White,richard.white95@example.com,+1-423-555-2850,1980-08-02,2023-07-17,LYL-440277,Gold Bibliophile,13,0,18,Frequent Reader,Richard White,2060 Lakeview Dr,Fl 3,Austin,TX,73301,United States,Richard White,2060 Lakeview Dr,Austin,TX,73301,United States,Yes,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,1,,,,0,,12.99,0.00,NONE,0.00,1.07,14.06,USD,Shop Pay,TXN-90022258,Paid,2025-05-05 04:19:00,Delivered,WH-2,FedEx Express,1Z31165928,Standard Ground,2025-05-11,2025-05-10 04:19:00,No,,1.10,,Yes,Wrong edition received,14.06,CS-RET-17834,2,Had to request return: Wrong edition received. Customer service helped.
ORD-2025-10135,BK-500135,2025-03-01 18:35:00,Website (Mobile Chrome),STORE-103,Expedited,CUST-4161,Daniel,Lewis,daniel.lewis12@example.com,+1-905-555-7189,1986-01-25,2023-02-09,LYL-362874,Bronze Reader,20,50,29,VIP High Spender,Daniel Lewis,4928 Sunset Ave,Unit 12,Dallas,TX,75201,United States,Richard Lewis,3157 Sunset Ave,Austin,TX,73301,United States,No,978-0385547345,Lessons in Chemistry,Bonnie Garmus,Historical Fiction,Doubleday,Hardcover,29.00,2,,,,0,,58.00,0.00,NONE,0.00,4.79,62.79,USD,Credit Card - Amex,TXN-90353461,Paid,2025-03-01 18:35:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-03-08,,No,,1.90,,No,,0.00,,,
ORD-2025-10136,BK-500136,2025-01-02 04:32:00,Android App,STORE-104,Rush,CUST-1306,Matthew,Lopez,matthew.lopez89@example.com,+1-572-555-4912,1984-05-21,2022-12-16,N/A,Standard,147,0,25,VIP High Spender,Matthew Lopez,8686 Park Rd,Fl 3,Houston,TX,77001,United States,Matthew Lopez,8686 Park Rd,Houston,TX,77001,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,2,978-0812988406,Educated: A Memoir,Tara Westover,2,17.99,75.96,5.00,SUMMERREADS,0.00,5.85,76.81,USD,Credit Card - Visa,TXN-80222787,Paid,2025-01-02 04:32:00,Delivered,WH-3,FedEx Express,1Z33976493,Standard Ground,2025-01-05,2025-01-05 04:32:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,4,Arrived in pristine condition. Highly recommended.
ORD-2025-10137,BK-500137,2025-06-10 06:37:00,Website (Mobile Chrome),STORE-104,Rush,CUST-7002,Thomas,Brown,thomas.brown38@example.com,+1-820-555-2161,1970-08-03,2024-10-30,LYL-972496,Gold Bibliophile,30,50,41,VIP High Spender,Thomas Brown,6013 Sunset Ave,Unit 12,New York,NY,10001,United States,Margaret Brown,1055 Broadway,Boston,MA,02101,United States,No,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,3,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,2,15.00,65.97,5.00,SUMMERREADS,0.00,5.03,66.00,USD,Credit Card - Mastercard,TXN-79724133,Paid,2025-06-10 06:37:00,Delivered,WH-1,LaserShip,1Z61718263,Standard Ground,2025-06-14,2025-06-14 06:37:00,Yes,Happy Birthday! Enjoy the reading.,4.30,,Yes,Accidental duplicate purchase,66.00,CS-RET-83193,3,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10138,BK-500138,2025-02-12 13:35:00,Phone Order,STORE-103,Standard,CUST-6529,Lisa,Allen,lisa.allen94@example.com,+1-361-555-9747,1996-11-29,2023-11-07,LYL-430463,Silver Bookmark,150,0,24,VIP High Spender,Lisa Allen,7154 Washington Blvd,Suite 200,San Antonio,TX,78201,United States,Lisa Allen,7154 Washington Blvd,San Antonio,TX,78201,United States,Yes,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,Fiction,Knopf,Hardcover,28.00,3,978-0593655030,Atomic Habits,James Clear,2,27.00,138.00,0.00,NONE,0.00,11.38,149.38,USD,PayPal,TXN-70062404,Paid,2025-02-12 13:35:00,Delivered,WH-3,UPS Ground,1Z48182550,Standard Ground,2025-02-19,2025-02-18 13:35:00,No,,4.30,Ring doorbell upon arrival.,Yes,Accidental duplicate purchase,28.00,CS-RET-10860,2,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10139,BK-500139,2025-03-13 01:32:00,Website (Desktop),STORE-103,Standard,CUST-3534,Kimberly,Torres,kimberly.torres22@example.com,+1-238-555-8542,1985-12-15,2024-09-25,LYL-377860,Bronze Reader,103,100,16,Frequent Reader,Kimberly Torres,4298 Elm St,,Houston,TX,77001,United States,Andrew Torres,3662 Maple Ave,Miami,FL,33101,United States,No,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,2,978-1984822185,Klara and the Sun,Kazuo Ishiguro,1,28.00,64.00,9.60,BOOKCLUB15,0.00,4.49,58.89,USD,Credit Card - Visa,TXN-87347488,Paid,2025-03-13 01:32:00,Delivered,WH-2,USPS Priority Mail,1Z56698401,Standard Ground,2025-03-19,2025-03-20 01:32:00,No,,2.70,,No,,0.00,,4,
ORD-2025-10140,BK-500140,2025-05-20 02:09:00,iOS App,STORE-201,Standard,CUST-4617,Christopher,Allen,christopher.allen29@example.com,+1-251-555-7436,1989-12-27,2023-04-01,LYL-703198,Platinum VIP,139,0,15,Frequent Reader,Christopher Allen,4847 Lakeview Dr,,San Antonio,TX,78201,United States,Christopher Allen,4847 Lakeview Dr,San Antonio,TX,78201,United States,Yes,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,1,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,1,19.99,37.99,0.00,NONE,0.00,3.13,41.12,USD,Credit Card - Amex,TXN-21419108,Paid,2025-05-20 02:09:00,Shipped,WH-3,FedEx Express,1Z28102047,Standard Ground,2025-05-26,,No,,1.90,,No,,0.00,,,
ORD-2025-10141,BK-500141,2025-06-08 07:33:00,Website (Mobile Safari),STORE-101,Standard,CUST-2173,Jessica,Thomas,jessica.thomas44@example.com,+1-995-555-8046,1984-07-04,2023-06-28,LYL-193946,Platinum VIP,38,200,27,VIP High Spender,Jessica Thomas,6084 Washington Blvd,,San Antonio,TX,78201,United States,Jessica Thomas,6084 Washington Blvd,San Antonio,TX,78201,United States,Yes,978-0385547345,Lessons in Chemistry,Bonnie Garmus,Historical Fiction,Doubleday,Hardcover,29.00,3,,,,0,,87.00,13.05,WELCOME10,0.00,6.10,80.05,USD,Gift Card,TXN-50912093,Paid,2025-06-08 07:33:00,Delivered,WH-3,LaserShip,1Z69352435,Standard Ground,2025-06-15,2025-06-15 07:33:00,No,,2.70,Gate code #1234.,No,,0.00,,1,Arrived in pristine condition. Highly recommended.
ORD-2025-10142,BK-500142,2025-01-14 15:39:00,Website (Mobile Safari),STORE-101,Expedited,CUST-1225,Elizabeth,Jackson,elizabeth.jackson53@example.com,+1-910-555-2823,1983-09-09,2023-10-02,LYL-123853,Gold Bibliophile,94,0,35,VIP High Spender,Elizabeth Jackson,3439 Sunset Ave,Suite 200,Houston,TX,77001,United States,Elizabeth Jackson,3439 Sunset Ave,Houston,TX,77001,United States,Yes,978-0399590504,Dune,Frank Herbert,Sci-Fi,Ace Books,Paperback,18.00,2,,,,0,,36.00,0.00,BUY2GET1,0.00,2.97,38.97,USD,Shop Pay,TXN-99692417,Declined,2025-01-14 15:39:00,Cancelled,WH-1,N/A,N/A,Standard Ground,,,No,,1.90,Gate code #1234.,No,,0.00,TICK-BILL-FAIL,,Order was cancelled due to card verification issues.
ORD-2025-10143,BK-500143,2025-06-29 03:17:00,Website (Mobile Chrome),STORE-103,Rush,CUST-1136,Patricia,Robinson,patricia.robinson18@example.com,+1-597-555-5445,1999-09-28,2023-08-14,LYL-213132,Silver Bookmark,14,0,42,VIP High Spender,Patricia Robinson,3887 Lakeview Dr,Suite 200,San Antonio,TX,78201,United States,Patricia Robinson,3887 Lakeview Dr,San Antonio,TX,78201,United States,Yes,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,2,,,,0,,36.00,5.00,SUMMERREADS,0.00,2.56,33.56,USD,Credit Card - Mastercard,TXN-36692577,Paid,2025-06-29 03:17:00,Shipped,WH-2,LaserShip,1Z12884132,Standard Ground,2025-07-02,,No,,1.90,,No,,0.00,,,
ORD-2025-10144,BK-500144,2025-02-10 08:22:00,Website (Mobile Chrome),STORE-201,Standard,CUST-5953,Daniel,Thompson,daniel.thompson40@example.com,+1-713-555-5519,1972-10-12,2023-05-02,LYL-505977,Silver Bookmark,17,100,18,Frequent Reader,Daniel Thompson,2585 Washington Blvd,Apt 4B,Houston,TX,77001,United States,Daniel Thompson,2585 Washington Blvd,Houston,TX,77001,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,3,978-0399590504,Dune,Frank Herbert,1,18.00,63.00,0.00,NONE,0.00,5.20,68.20,USD,Credit Card - Mastercard,TXN-86893142,Paid,2025-02-10 08:22:00,Delivered,WH-2,LaserShip,1Z54195849,Standard Ground,2025-02-16,2025-02-16 08:22:00,No,,3.50,Ring doorbell upon arrival.,No,,0.00,,3,
ORD-2025-10145,BK-500145,2025-02-08 04:59:00,Website (Desktop),STORE-104,Standard,CUST-6201,Andrew,Hernandez,andrew.hernandez18@example.com,+1-770-555-9732,2002-04-10,2024-09-30,LYL-433025,Bronze Reader,47,200,2,New Customer,Andrew Hernandez,5321 Lakeview Dr,Apt 4B,Boston,MA,02101,United States,Andrew Hernandez,5321 Lakeview Dr,Boston,MA,02101,United States,Yes,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,History,Harper,Paperback,24.99,3,,,,0,,74.97,11.25,BOOKCLUB15,0.00,5.26,68.98,USD,Credit Card - Mastercard,TXN-35224021,Paid,2025-02-08 04:59:00,Delivered,WH-3,UPS Ground,1Z92138779,Standard Ground,2025-02-15,2025-02-15 04:59:00,No,,2.70,Gate code #1234.,Yes,Accidental duplicate purchase,68.98,CS-RET-40266,3,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10146,BK-500146,2025-06-04 23:45:00,Android App,STORE-201,Rush,CUST-7348,Margaret,Lopez,margaret.lopez72@example.com,+1-685-555-3253,1977-05-07,2024-11-09,LYL-133795,Bronze Reader,114,0,18,Frequent Reader,Margaret Lopez,3746 Pine St,Fl 3,San Antonio,TX,78201,United States,Margaret Lopez,3746 Pine St,San Antonio,TX,78201,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,1,978-1984822185,Klara and the Sun,Kazuo Ishiguro,2,28.00,71.00,0.00,NONE,0.00,5.86,76.86,USD,Credit Card - Mastercard,TXN-67385552,Paid,2025-06-04 23:45:00,Delivered,WH-3,LaserShip,1Z61052956,Standard Ground,2025-06-09,2025-06-10 23:45:00,No,,2.70,Ring doorbell upon arrival.,Yes,Damaged spine/cover in transit,76.86,CS-RET-69193,2,Had to request return: Damaged spine/cover in transit. Customer service helped.
ORD-2025-10147,BK-500147,2025-01-12 01:24:00,In-Store POS,STORE-101,Standard,CUST-4110,Ashley,Brown,ashley.brown47@example.com,+1-650-555-7521,1983-08-30,2024-03-16,LYL-274573,Gold Bibliophile,118,0,40,VIP High Spender,Ashley Brown,993 Sunset Ave,,Miami,FL,33101,United States,Donald Brown,8302 Maple Ave,Los Angeles,CA,90001,United States,No,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,3,,,,0,,56.97,0.00,BUY2GET1,0.00,4.70,61.67,USD,PayPal,TXN-65506990,Paid,2025-01-12 01:24:00,Delivered,WH-1,FedEx Express,1Z70891997,Standard Ground,2025-01-19,2025-01-19 01:24:00,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,2,Love this bookstore!
ORD-2025-10148,BK-500148,2025-06-30 22:40:00,iOS App,STORE-102,Standard,CUST-9582,Margaret,Garcia,margaret.garcia59@example.com,+1-944-555-9383,1997-06-16,2025-01-08,LYL-677079,Gold Bibliophile,107,0,11,Frequent Reader,Margaret Garcia,5591 Broadway,Fl 3,Miami,FL,33101,United States,Margaret Garcia,5591 Broadway,Miami,FL,33101,United States,Yes,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,1,978-0451524935,1984,George Orwell,2,9.99,38.97,5.85,BOOKCLUB15,0.00,2.73,35.85,USD,Credit Card - Amex,TXN-69895766,Paid,2025-06-30 22:40:00,Delivered,WH-3,UPS Ground,1Z27659164,Standard Ground,2025-07-04,2025-07-03 22:40:00,Yes,Happy Birthday! Enjoy the reading.,2.70,,Yes,Wrong edition received,35.85,CS-RET-70115,2,Had to request return: Wrong edition received. Customer service helped.
ORD-2025-10149,BK-500149,2025-06-18 23:29:00,In-Store POS,STORE-201,Expedited,CUST-2300,Anthony,Lewis,anthony.lewis86@example.com,+1-814-555-1107,1980-12-23,2023-11-26,LYL-749871,Silver Bookmark,63,0,12,Frequent Reader,Anthony Lewis,1002 Washington Blvd,,Chicago,IL,60601,United States,Anthony Lewis,1002 Washington Blvd,Chicago,IL,60601,United States,Yes,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,3,,,,0,,29.97,4.50,BOOKCLUB15,4.99,2.10,32.56,USD,Credit Card - Amex,TXN-21771255,Paid,2025-06-18 23:29:00,Shipped,WH-1,FedEx Express,1Z31654047,Standard Ground,2025-06-23,,No,,2.70,,No,,0.00,,,
ORD-2025-10150,BK-500150,2025-01-24 17:20:00,Phone Order,STORE-102,Standard,CUST-2108,Margaret,Harris,margaret.harris64@example.com,+1-763-555-2063,1983-02-19,2023-09-20,LYL-227950,Bronze Reader,80,0,34,VIP High Spender,Margaret Harris,8695 Pine St,Unit 12,San Antonio,TX,78201,United States,Margaret Harris,8695 Pine St,San Antonio,TX,78201,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,1,978-0593465271,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,1,28.00,47.99,0.00,NONE,0.00,3.96,51.95,USD,Shop Pay,TXN-91171931,Paid,2025-01-24 17:20:00,Delivered,WH-3,DHL Express,1Z91717739,Standard Ground,2025-01-29,2025-01-29 17:20:00,Yes,Merry Christmas!,1.90,,Yes,Wrong edition received,51.95,CS-RET-90516,3,Had to request return: Wrong edition received. Customer service helped.
